investimento_por_aluno_rs,taxa_frequencia_escolar,pib_per_capita_municipio,infraestrutura_escola_score,vulnerabilidade_social_index,target
7396.05126619626,77.17313890841375,9449.335698503794,3.0,0.8463074827157793,1
5508.79130973765,99.45698031138318,49101.599773385606,3.0,0.11106658659358248,1
5958.5392512552435,74.36991974566662,120030.03278488311,4.0,0.120154852314581,0
4414.945973547219,98.82045044996755,6468.675670620936,3.0,0.031094613824664274,1
6766.251980721119,76.10504155070726,18942.101979460786,1.0,0.8434812248470439,1
5962.555813273099,90.796850091872,14838.302170077171,2.0,0.46282554804921183,1
7196.47122774437,77.7263006426183,67369.63504906761,4.0,0.8489920452379168,1
8012.852505366587,89.86623217753768,25577.86452450368,5.0,0.545259906879362,0
4400.22238982735,98.88586560798089,8098.950514222557,4.0,0.7825070176859029,1
7995.517736627805,91.94102847170211,25868.829986037195,3.0,0.3759233574525599,1
7576.538611886169,80.90777313701922,16447.55780871671,4.0,0.8258018421552631,1
4306.731802720702,83.21420362896356,55795.82273419778,1.0,0.681627530787175,1
6957.570305498286,85.8920971251714,66495.2058224079,3.0,0.9725759707060484,1
5703.930691062671,81.4033121507335,11287.331616542077,3.0,0.7267286242108855,1
4207.154648052299,72.88433903572552,5277.314000538347,1.0,0.571767338021047,1
4361.973845488037,78.89621416769626,72249.7134172813,3.0,0.5692294547562082,1
4591.352008432766,82.75499794783694,17476.342509221526,2.0,0.8103485448376937,1
5533.98367403861,86.54806176670628,23286.3201440038,2.0,0.6604121669886114,1
6059.169997824267,95.61084846256288,16483.894206719502,2.0,0.08354578721620465,1
5056.1134901305795,78.50863289516865,38163.7108449931,2.0,0.3477761050469822,1
7014.963447075514,73.56196219959432,147371.83501860834,3.0,0.1600530253175877,1
5714.780019646819,68.80285287373515,11651.529148987418,1.0,0.8637164146131536,1
6389.589882603022,83.714402119151,11927.52557566004,4.0,0.9267158650404073,1
6345.076686200794,83.58269433061842,101022.19055631539,1.0,0.24817291980837441,1
7590.331308524445,85.80526306314252,21158.994667256542,4.0,0.018741158655532275,1
5670.185639196249,98.6798438309431,8255.84699957792,2.0,0.9287618382249465,1
5741.863439795412,86.01869593190669,63679.04459396017,4.0,0.49939331691682676,1
6591.460766222243,88.06892724909594,64179.31185540774,2.0,0.04591513626960564,0
6242.860044718434,86.81576469489794,15959.70410414185,3.0,0.886408693147978,1
6059.169997824267,89.174117697286,50489.83790748602,2.0,0.8692811183651747,1
5961.267727076859,91.54652751792464,6839.339462403251,4.0,0.06133859887925197,1
6593.646784530039,94.82525746694769,7655.633387040755,2.0,0.7319816092736072,1
6758.65957683822,96.73858082891844,73230.53678835677,3.0,0.31009517456761293,1
6701.428862204922,74.78222600942708,32096.935744965987,2.0,0.2806916200239463,1
5600.342854829373,92.70054526511741,19713.03284450272,3.0,0.5221672447737723,1
6722.968123538836,99.46967574080523,17137.520356792746,1.0,0.42340221683343515,1
6438.473090310169,93.09691075270791,12785.461680643115,1.0,0.5734710677649978,1
5759.758494839556,93.99858544088615,10317.239182111065,3.0,0.6005775279913467,1
5591.281551708166,85.78542059218238,26906.092650166076,4.0,0.34760964227431246,1
6148.175770997513,92.63172814647733,14774.644255430754,4.0,0.1341072677710553,1
4963.807674042079,83.67686056938226,6157.049142170799,4.0,0.6126322077892984,1
7703.346816957407,75.55448221645251,156103.67965108083,2.0,0.6053550514808296,1
5602.282354462197,77.00364350248987,90941.37507093357,2.0,0.7698034729820246,1
6059.169997824267,88.93065057011835,19934.102471626426,3.0,0.13099867283634048,1
7024.018772808176,97.68957417472716,11578.98519500203,4.0,0.06143951068611331,1
6054.676657370278,97.10028496956397,40701.65557070522,3.0,0.3942312182758103,1
4332.841523746812,98.35587935734831,6005.627530134478,4.0,0.07440209493782213,1
6936.24206542329,97.26470145647474,12414.613121633101,1.0,0.657659510848882,1
4753.066597958713,81.27221123617159,63012.115587494176,3.0,0.7276582273722945,1
5538.982001151629,82.99512651360669,10243.216874083388,4.0,0.5002972796462057,1
5675.678874763333,95.21741306876696,23944.490298056626,3.0,0.036186130475865164,1
6369.211984081337,74.54976508484017,69654.7599287681,3.0,0.44203866194890606,1
6059.169997824267,88.30602522727979,21958.207154740685,2.0,0.17760920430537552,1
6356.693128056148,93.39174693283069,18926.44231871536,3.0,0.7425074566777278,1
4872.910151181592,88.45262567833092,15344.766085125771,2.0,0.24705081915195093,1
5051.074897097576,95.38506393206417,54116.18305761106,5.0,0.270978213958705,1
7182.47965374006,89.37410916841293,38835.173431601754,2.0,0.7171178206126382,1
4990.26058304519,96.74541328135791,33890.22779091143,1.0,0.060879574393051694,1
7262.65338714847,82.4090400964034,50406.49102306976,3.0,0.3821732119382537,0
9717.95932088551,98.27298847596543,67809.98858185581,1.0,0.7059262666932357,0
6908.612185322427,56.31595951479225,13326.904366567785,4.0,0.6320555922831975,1
7506.484331351876,78.90261091701916,29815.707259529685,3.0,0.7828739297791955,1
4730.982395647882,97.61074345431737,16039.580731316071,3.0,0.0035071518106944977,1
4639.8947780488525,96.9827806930257,31327.65813838754,3.0,0.630630605982971,1
5762.1651883443365,95.51970354806933,15195.657888782735,4.0,0.10539486805655385,1
4825.510996428281,84.67267778918234,64931.330157231125,3.0,0.34267372721707257,1
6059.169997824267,99.1125894867574,17157.298302467338,3.0,0.4423188563623751,1
6152.1896221619545,99.24183746459072,27922.986368197777,2.0,0.18391310519261506,1
7264.6698627550595,98.51302634229513,12103.811114528664,4.0,0.6324350515249549,1
5378.317176629932,98.5523636198571,37009.73428112274,3.0,0.1501222652198041,1
6015.652049252342,92.00719605328378,8667.290315383183,3.0,0.0026611036192794035,1
4199.733766263676,89.06071252629818,11783.329308395145,3.0,0.8852457430105624,1
7585.194947448852,99.38406037288915,18086.925870633382,3.0,0.37368054107810045,0
4267.674885396282,98.23776067633241,17108.29355896778,2.0,0.11852994426914065,1
6059.169997824267,92.41663313276408,6484.39894520952,1.0,0.4168598201759839,1
6870.0972533370095,94.63789870783266,31933.943020120292,3.0,0.12213500154693313,0
6704.870039767215,91.87579474994315,15170.79694845251,2.0,0.30494105676144534,1
4974.607844714335,78.1423416415146,9516.607973576212,2.0,0.7618692758619521,1
5830.164435194583,98.89199203906232,7926.666739516537,1.0,0.034981278056653076,1
7858.367154028844,76.56131527690489,10188.274853881729,2.0,0.810533143214728,1
5199.373098266993,74.99089437530554,71259.62737399888,3.0,0.247460138146398,1
5479.932519976616,99.7972612257311,9372.606753205473,2.0,0.11854504107387942,1
7269.804112588922,92.83644150544934,10122.473629267475,3.0,0.03588772882264424,1
6984.278877967181,99.70368962775858,26544.671023491122,5.0,0.5548984565730611,1
6123.430293518801,90.0781619472589,22187.81531528849,2.0,0.8021046358609166,1
5199.199942540224,88.86641595744933,6466.660943640424,4.0,0.4836555156846585,1
6960.8423370546925,97.16916132897798,10587.403394983676,3.0,0.493791677601065,1
7186.33055219901,77.10766936259523,60331.97149007511,4.0,0.37712694285185266,0
7124.97299100831,73.45758195732958,26144.54303003549,3.0,0.48368973124921044,1
6054.589771596902,83.50853972312201,55448.75118419787,1.0,0.913510315408257,1
8462.487973706322,54.444089345276744,33133.357462557164,3.0,0.3125386330003288,1
5212.0511150403545,81.76841400290724,26909.544114792952,4.0,0.8577637029224581,1
8651.526691250852,95.12478237974071,13408.715706204574,2.0,0.8461467657949957,1
5024.945075853617,90.14200416282827,5551.626233875038,3.0,0.11983418278863556,1
4710.406752680565,97.8499836361071,22569.61672321434,5.0,0.568340038326041,1
7342.259933106391,79.0544094976471,18060.14206136493,2.0,0.23941644182579602,1
7070.235626592898,97.27825674571845,19051.11424134972,4.0,0.13291299183618632,1
5719.53113057793,71.44858030066332,7414.616908020169,3.0,0.00300796056072139,1
6682.373539215325,87.96956912936803,14471.689845601868,3.0,0.4080302286694437,1
6817.634791890367,86.22883574215714,39718.90990013562,2.0,0.32340795220797103,1
5922.794823145,99.0388682011145,16832.383263941963,3.0,0.5277388899419013,1
6362.353080206118,83.71264575036308,43832.033585342535,1.0,0.11693238226067759,1
7964.498889591291,97.2312383336335,11533.916310781404,1.0,0.8878409778153747,1
5985.547736448082,92.03432215680911,53271.05942933641,2.0,0.8916951159599875,1
7345.425771083886,96.171585755664,65573.43286421424,1.0,0.27161679907800207,0
5515.011408624837,93.94861314354877,11042.105792904977,2.0,0.13677806106397639,1
7160.168525100653,75.1092925382676,31730.911709382697,3.0,0.24765890102910104,1
5536.796909220673,97.08511718779529,11655.86937215324,3.0,0.999268685196316,1
5976.0979244403225,87.49931057958048,86053.70528770478,2.0,0.6876025108296356,1
6769.849973923214,93.65417296213198,75546.13508963486,3.0,0.8450172509668401,1
7154.384626886209,97.35899691006136,45699.22351851391,2.0,0.6670148994019862,1
5289.310986224623,88.36867973642664,104476.90447104206,4.0,0.0030980365781831942,0
4332.263828168797,95.00226717641934,17435.83268532435,3.0,0.686961601886649,1
6008.835217708281,60.92810328352951,8836.046530839623,3.0,0.15531259390466845,1
6050.275105385132,94.50517386824644,36131.76914631546,1.0,0.5323311113586983,1
8603.92390569665,97.38888471780622,16097.316810405811,1.0,0.5300244255271671,1
6444.408320794615,97.81077048034767,100669.84641161002,3.0,0.8039941911438413,1
7222.707888107878,89.62493093930269,6841.369762680903,2.0,0.09867226602667489,1
5823.432594223072,65.23033815899511,41365.94139774948,2.0,0.6899428076298173,1
6775.068504331071,74.12008063519642,12503.880455014858,4.0,0.5687134095241301,1
5010.419591651175,96.33889364189258,18985.42848506853,3.0,0.7047727792439974,1
7096.168478420888,90.75494606758033,27823.563844398832,3.0,0.6550794802922452,1
6407.226975307464,98.11398249446378,28126.5456452524,2.0,0.8316253557695383,1
4640.658058478706,96.34174473497231,29691.85432520055,5.0,0.2567199419133298,1
6420.444259663606,91.87953343828393,26945.64654514389,3.0,0.2564676909993211,1
4684.535610157722,87.58849833811256,20162.306727300238,2.0,0.29440699435882267,1
6581.50965460713,97.61866117972916,27966.431029851323,3.0,0.31272811606729445,1
5158.45251505014,89.44864646776642,32111.347284935888,5.0,0.24691548684263553,1
4816.009166731068,80.26509669517044,26307.282339455836,3.0,0.4608269893227228,1
5830.169095959662,84.8230087859829,79131.68052880508,2.0,0.8427727594254719,1
6260.649525034081,85.75827952372728,14417.404401641603,5.0,0.2613825034292645,1
6027.696790740505,98.96742025739054,23090.45144043317,3.0,0.9809525047399328,1
6307.404726833134,93.75713552886505,11731.338587443006,1.0,0.10209601170999727,1
5742.0541943052585,94.15877915949977,14021.224249557825,3.0,0.4837068288999439,1
5658.195674709358,89.28431111478478,54398.66847999238,3.0,0.327276300983274,1
5654.3246419784655,78.15939605264687,33009.09606487093,3.0,0.9632044821977501,1
4314.219667286992,81.01607328722295,8235.252226427529,5.0,0.19869417361134523,1
5777.882820694537,97.82942379177875,15508.150404776448,5.0,0.9629817776521609,1
4967.091837957816,88.97741119520134,101706.06041487228,3.0,0.7066319259638562,1
4637.2369142906055,96.41502280332091,57988.80863037042,3.0,0.3234111324273662,1
5848.160904303528,85.96653309056398,26784.266229346595,3.0,0.23248375173285252,1
5085.098459276503,88.49747685422238,27604.834699087918,4.0,0.2958936675458872,1
7156.688320891035,95.3919633728733,14810.729773579696,1.0,0.24990944935006043,1
7697.024745997308,94.54740886416158,41841.248978668365,2.0,0.20180408257543891,0
7260.058849864112,93.45800885522446,30381.2560338292,5.0,0.5999588030552332,1
7249.145008557347,62.8737487626011,33188.99861276888,5.0,0.9681579502116412,1
5230.60208472378,95.68426890433147,7087.413394267873,2.0,0.053347033924984744,1
7940.453909426019,85.94305843010682,8723.279640615361,3.0,0.04262180973296692,1
5610.170488201745,85.65260854485479,10711.507328276566,4.0,0.8284584899396799,1
5659.551925962322,93.68107543040492,12886.928580650056,3.0,0.568106663090961,1
7146.963294134977,96.19379321664434,54981.32979642411,1.0,0.952922143555439,1
6947.903666617023,99.54542261129743,11250.328227653059,4.0,0.1659999936086699,1
7429.3030257281725,98.03172550321383,56350.88892505995,4.0,0.35680173013330163,0
8657.195931067916,69.28277542042377,18899.922542092718,3.0,0.5586370554350608,1
6059.169997824267,98.86195857817647,7115.7874207048735,4.0,0.09815475670836182,0
5954.528301939803,86.25280763735178,17657.865780246608,2.0,0.19272205036038192,1
7539.353962606776,79.44796386142714,27483.272842225455,3.0,0.8997079490377743,1
6081.686723098345,90.19261202129844,58188.65795130383,4.0,0.6870908638627108,1
7709.3949854963375,90.82434053831204,34766.06831998354,3.0,0.1178614923782535,0
4370.190094226888,95.71125949272724,34151.276766852185,2.0,0.5172742897664144,1
5459.695934666074,85.63970946907696,10296.640457317393,3.0,0.9355627737088332,1
6059.169997824267,99.21666306465775,30152.9031263805,2.0,0.10070958018948017,1
6059.169997824267,96.97039475178698,49074.82541095925,3.0,0.3805776279362848,1
5527.941242706412,97.97127929359057,23925.490937833063,5.0,0.3380121877138049,1
5778.853197800746,99.8206515218424,21113.20543643678,5.0,0.16357940931731751,1
7335.161166243963,84.12920234171727,5726.773041990177,3.0,0.9924444495071638,1
7529.6206196153835,76.98866253973915,19525.1623117843,2.0,0.8660015302588003,1
7053.391237486951,87.15983689542404,12269.235069538969,4.0,0.6191712099973102,1
7135.0657878655675,97.54560431710485,10745.801071783437,3.0,0.3770391745762707,1
7152.3662017040015,80.57470414177784,44824.52645776602,3.0,0.7113031723789262,1
4293.324420592551,96.55905040832945,14000.343120723666,3.0,0.18896464253538203,1
8622.87674006709,92.66492551018266,27610.890352506805,2.0,0.7641233479651333,0
7296.067270967173,94.05532883499986,5285.464735813542,2.0,0.5080807742235793,1
5502.443389423163,62.68429588028,11197.240736800573,4.0,0.8373780294652269,1
6621.593731669742,99.58090305093012,30621.105218434768,3.0,0.5486619957615549,1
4512.494384969967,97.79259294746859,31409.780531292752,5.0,0.015292314067509527,1
7290.265849418299,66.7495504149989,21057.60764541724,3.0,0.6441592857933977,1
4984.202636557311,97.69128149111664,27714.928251022666,3.0,0.13185380175666428,1
6945.844968956624,97.48564264491539,45568.184735449795,1.0,0.5572059106820489,1
5033.0404141389545,89.20315621385902,20395.415552284656,2.0,0.2221990306424989,1
5653.760519181845,90.75297083711153,98013.19405172221,4.0,0.3433373620149397,1
6083.204594058418,99.13795848016628,23523.251942553394,2.0,0.9345696979397342,1
5970.856205195969,99.56854710153387,10626.396277559648,5.0,0.2500774726557169,0
8007.441842278236,98.299361314079,13298.817666701236,3.0,0.8380909936850034,0
6059.169997824267,85.61325374718199,16492.476354305036,2.0,0.8170308622244075,1
7574.032139127194,98.94768187668959,112654.8943042453,4.0,0.7483022189052266,0
5148.682611205829,78.11620949623389,57699.22752395849,3.0,0.1733575390543659,1
6111.575095835292,89.65526697833019,17653.56223687721,2.0,0.603018234044388,1
6059.169997824267,90.89586962042861,16489.41133882868,4.0,0.8226377470220774,1
8093.833687948192,90.46575756505051,42520.113596000716,2.0,0.5124684135884778,1
5461.565180856619,98.75862645533144,9604.191167240446,1.0,0.20543393498074491,1
8380.444962574502,99.36845299721834,11019.79291179802,3.0,0.908858684731333,1
6438.911983311498,99.69462143013006,30584.03881153382,4.0,0.3842596300680694,1
5402.44578381859,79.38819539756214,23337.45863573954,5.0,0.8723685277518516,1
7092.2589403976945,92.51265451275422,8039.721536420326,2.0,0.38469407304656844,1
7327.477870631963,92.77682503650313,8201.722171961766,3.0,0.8115700780746833,1
6477.776718147044,97.8716973424795,33458.31621566118,3.0,0.38574769594040015,1
5316.361244489122,98.6861399599387,8021.398621766573,3.0,0.06537357044630365,1
4921.440227707395,89.65294578697592,24658.822158810264,5.0,0.2225200527878537,1
6272.995050878464,71.76124221068713,8680.201767184764,3.0,0.4968551583080074,1
6710.536680341902,75.97953169279323,13844.736185337644,3.0,0.5932074088248868,1
5084.976913024082,83.67187891561314,29784.979410830507,3.0,0.18667398219574105,1
5970.721719316612,83.34396429957238,19515.173288626636,3.0,0.08288847114532227,1
7603.98882931078,99.55943118877467,37872.28234401481,3.0,0.19782068926211327,0
4203.290825785627,96.20272778675397,55985.598280671584,4.0,0.738003283052844,1
5733.734074449278,91.2064974312106,15435.19703526994,3.0,0.44756376939106035,1
5197.854106976187,96.62040390088005,13479.04176424715,2.0,0.1270258971371404,1
4908.3834728250295,81.7724032644785,7493.241546201367,4.0,0.39612287999491813,1
6742.663557627784,96.29619106951057,59528.314234915335,3.0,0.5786800052799855,1
6480.203526240597,83.7449720565371,6788.391923510748,3.0,0.2432050943736127,1
4807.688395282263,89.39735868692667,11408.63362957782,3.0,0.30091922199920473,1
6663.486274319378,98.9023927170771,41759.10209899457,3.0,0.10851718721390813,1
4353.108314926431,92.57453429947553,57955.05869238896,4.0,0.6904607754581841,1
6059.169997824267,98.68837391564878,78479.38826273003,4.0,0.8123008501490696,1
5749.83814735151,81.41421418518668,53533.73632938597,3.0,0.7660080638040772,1
4849.4658525758705,98.04895514339015,40176.43631656464,5.0,0.8766077354618589,1
6367.667378488097,62.8802422775893,7131.468636741707,3.0,0.48966610071205685,1
5325.683863370488,92.83716229938335,68375.43199264817,4.0,0.15022392609331192,1
6688.8503170608365,99.04512056977097,31148.524274551797,3.0,0.8701419414094578,1
7895.325470033831,76.06436064557897,7537.933038162739,3.0,0.195863004825516,1
7388.69345727723,76.7598628642445,16844.796962108587,4.0,0.02559150724950321,1
6889.583780289497,73.95917527168395,59326.51350076878,2.0,0.7907812688042153,1
5089.48169047755,99.3340615521004,10734.83525822452,4.0,0.9064074290263412,1
7847.036640209889,70.90889342744887,32115.437710292055,3.0,0.5145078780784053,1
5931.275507013477,76.8910601147618,37956.646774595036,3.0,0.9648294501031478,1
5608.063463206545,84.21542768782729,21277.510165844396,3.0,0.44185962381062394,1
4803.682048317448,89.34321029788374,6924.872452253125,5.0,0.959431736270982,1
5588.545366130923,86.59854467823594,5615.412027017215,3.0,0.9594935968280058,1
4991.07373212165,99.15265210208474,29149.49924190638,4.0,0.199719517008784,1
5660.138353265721,86.01753241607032,37813.784086512685,3.0,0.3148177560347595,1
7372.033836246994,90.4181585707753,12191.148189919673,2.0,0.807663815694622,1
6170.8534950125595,98.07277114240826,9578.75847057646,2.0,0.03513420314221538,1
5019.110238702792,95.4707093615723,12861.629653156233,3.0,0.06228594868309778,1
6352.739265531794,83.22676099269941,58621.338628795354,3.0,0.6948090714382977,1
6097.5341064674385,99.84094113039936,8409.490763201771,3.0,0.6291697312350313,1
5938.149349670818,84.73879464502333,30010.98391840346,4.0,0.9073072828603244,1
6180.162784747444,96.54233692373798,10122.672927775513,3.0,0.0898628011175101,1
5360.395101808399,90.56548955418229,15956.107676987267,4.0,0.9191948589495362,1
6384.259893538595,79.93458093479371,53829.396314213955,3.0,0.1623194953220275,1
5954.011397163153,99.05417924316036,28357.248813479117,2.0,0.7589590611160189,1
6059.169997824267,92.37898354947947,7461.733589855189,5.0,0.017983229558083957,1
5414.071389058146,93.09807883581222,8797.453695515722,4.0,0.1486817618224603,1
6015.026237195743,92.38205678199004,14892.623813792314,2.0,0.5837678972253356,1
6986.479293639033,95.62602916893768,13523.025808175862,5.0,0.6877091886413322,1
5851.987123144668,95.80616999335939,34885.26142232213,3.0,0.8222299054659253,1
4495.006815605275,98.0662678134086,8006.313128888563,4.0,0.21454382525533988,1
7208.765228967915,81.65533292158726,24992.24767974801,5.0,0.35582758704334394,1
6544.686275329616,83.83058331356038,75957.20592933557,3.0,0.025841139072023234,1
6205.763181108469,91.40293422882525,77829.9231849874,3.0,0.24728668124744757,1
5543.955784452775,92.86675097897205,48481.611163165,2.0,0.31388041279035905,1
5792.845038850998,85.58991926840578,58023.07041224354,2.0,0.10485116433681729,1
6855.919500955851,98.0898096841378,21221.10041854448,4.0,0.1875311470260509,1
4777.356051519918,71.61269922132402,14034.50314376592,4.0,0.3460189994409836,1
5236.531544817684,97.09093086709181,18844.554029694205,2.0,0.3036657982421883,1
6136.073270360027,99.23372846482145,25174.825469079537,3.0,0.3472267703568962,1
9165.45810271224,87.02997488691886,22702.05074299365,3.0,0.4302459965387463,0
4228.011331778336,88.97877182853846,7251.732256482605,2.0,0.648201719882578,1
6970.935348877654,98.05211226212887,16107.053060233367,3.0,0.7392399564655506,1
5450.369780382533,98.75861550174643,51996.40178321682,3.0,0.2874093883385166,1
5797.896345565343,86.23097868658888,23308.87502547911,3.0,0.2334761737354467,1
4351.398210121608,80.38883092361961,8211.944186791101,3.0,0.7353901005357393,1
6059.169997824267,89.96353371713877,44474.91272654691,3.0,0.5446121518190361,1
5819.438230206021,83.76996711808631,24119.260164758954,4.0,0.9293501781836674,1
6151.57703937984,88.035578984441,29194.387689071307,2.0,0.5743838749754547,1
4761.653709486678,99.8268689037469,21806.802736840906,3.0,0.6836542844635749,1
7193.336850610689,93.7858241196165,29072.641993700876,3.0,0.6470540549059793,1
5621.644013656651,98.50020909242453,15726.08254259937,2.0,0.014810240714154599,0
6345.634041966587,90.46896714619119,9399.563026707958,1.0,0.24504728113840601,1
6179.210293271856,92.21631940637455,29048.371388773536,2.0,0.5591619315533676,1
8549.467475794816,79.74142211845279,29454.05269379758,2.0,0.823157228072736,1
6059.169997824267,76.17030328494621,38568.10466247651,1.0,0.1685178058380945,1
4818.008249019582,87.02901183027902,41987.09440603779,3.0,0.018810243162394658,1
5548.292934494166,94.11120533184764,118922.20230571543,1.0,0.5012124489707063,1
4372.835586168043,76.84361783937776,41137.5949805929,3.0,0.5558362666927152,1
5365.201902956248,87.27549922595422,25967.46703433471,5.0,0.6646950660295098,1
5564.26000661332,97.96297423030089,76578.02806727875,2.0,0.4793070143275001,1
5404.161917421638,92.8871887261083,13516.30479885365,2.0,0.5815097267209793,1
5503.891475236271,93.14971434660207,8604.695014752588,2.0,0.7989920885333458,1
6250.6242510411985,95.09715476768586,54957.2779233305,4.0,0.20917541723282085,0
6285.8055673675535,95.02108445938458,20762.818611285224,2.0,0.6874888619943076,1
6642.55049689156,88.70645854067524,20336.162308225867,4.0,0.29332512441711567,1
5847.111753132049,92.28493531267232,13646.31120365339,3.0,0.6309848652074653,1
6835.587434496389,93.62726471525104,62740.711990509364,3.0,0.6162194328412611,1
6693.574228367468,94.12048768466954,14339.063784895012,3.0,0.708462347899363,1
7800.329530801186,98.14268349348752,61105.47785460331,5.0,0.9863581803892595,0
4378.451516761878,97.79330499876887,24999.411537949913,4.0,0.41300825375906347,1
5228.179989567563,97.26985176418764,151796.33649902334,3.0,0.22111942456530342,0
4528.58477062478,63.936801170668176,30879.151567012454,1.0,0.9191719006963021,1
